TAG,TAG2,CLASS,SRC_MAC,DST_MAC,VLAN,COS,ETYPE,SRC_AS,DST_AS,BGP_COMMS,AS_PATH,PREF,MED,PEER_SRC_AS,PEER_DST_AS,PEER_SRC_IP,PEER_DST_IP,IN_IFACE,OUT_IFACE,MPLS_VPN_RD,SRC_IP,DST_IP,SRC_MASK,DST_MASK,SRC_PORT,DST_PORT,TCP_FLAGS,PROTOCOL,TOS,PACKETS,FLOWS,BYTES
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,2a02:238:f030:1c3::e,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::e,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::225:90ff:fe74:2f23,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,fe80::225:90ff:fe74:2f23,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::1,0,0,0,0,0,ip,0,1,0,96
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::12,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,9,0,1021
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::12,0,0,0,0,0,ip,0,8,0,1208
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,172.30.3.3,172.30.3.10,0,0,0,0,0,ip,0,1,0,118
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,172.30.3.10,172.30.3.3,0,0,0,0,0,ip,0,1,0,280
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,fe80::225:90ff:fe74:2f23,0,0,0,0,0,ip,0,2,0,136
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::225:90ff:fe74:2f23,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,2,0,136
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,fe80::213:72ff:fe4f:e86b,2a02:238:f030:1c3::1,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::1,fe80::213:72ff:fe4f:e86b,0,0,0,0,0,ip,0,1,0,64
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::a,ff02::1:ff00:4,0,0,0,0,0,ip,0,1,0,72
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::4,2a02:238:f030:1c3::a,0,0,0,0,0,ip,0,2,0,168
0,0,unknown,00:00:00:00:00:00,00:00:00:00:00:00,0,0,0,0,0,0,,0,0,0,0,,,0,0,0:0:0,2a02:238:f030:1c3::a,2a02:238:f030:1c3::4,0,0,0,0,0,ip,0,1,0,96
